ID,probability
TEST_56422,0.21010744646191598
TEST_56423,0.1266567565500736
TEST_56424,0.035115494113415475
TEST_56425,0.0011873711220687256
TEST_56426,0.0974440410733223
TEST_56427,0.39852386265993117
TEST_56428,0.06805394645780324
TEST_56429,0.16654612310230732
TEST_56430,0.5020210325717925
TEST_56431,0.2353131115436554
TEST_56432,0.19383720457553866
TEST_56433,0.14314147010445596
TEST_56434,0.053970446251332765
TEST_56435,0.32110170349478717
TEST_56436,0.1994175285100937
TEST_56437,0.5787851482629777
TEST_56438,0.25505661219358444
TEST_56439,0.4817226558923722
TEST_56440,0.2061777614057064
TEST_56441,0.0012003585026832298
TEST_56442,0.38889275193214423
TEST_56443,0.5247042730450631
TEST_56444,0.46472517848014827
TEST_56445,0.34029282480478285
TEST_56446,0.0019813139049801977
TEST_56447,0.40317795723676686
TEST_56448,0.19445200636982918
TEST_56449,0.3910323843359947
TEST_56450,0.6065750330686569
TEST_56451,0.5160564929246902
TEST_56452,0.29493718668818475
TEST_56453,0.14239242374897004
TEST_56454,0.26020096838474277
TEST_56455,0.16409207731485367
TEST_56456,0.0013878749974537642
TEST_56457,0.44156741946935657
TEST_56458,0.30979265049099924
TEST_56459,0.264806592464447
TEST_56460,0.11182606257498265
TEST_56461,0.501448778808117
TEST_56462,0.4547151237726212
TEST_56463,0.07683800421655178
TEST_56464,0.2679123461246491
TEST_56465,0.22623460069298743
TEST_56466,0.09171862080693245
TEST_56467,0.2925731837749481
TEST_56468,0.19331478476524352
TEST_56469,0.0015450694132596253
TEST_56470,0.22573253959417344
TEST_56471,0.23644397556781768
TEST_56472,0.2262191042304039
TEST_56473,0.09185671210289001
TEST_56474,0.1099186573177576
TEST_56475,0.002268136298516765
TEST_56476,0.34991753548383714
TEST_56477,0.03845417192205786
TEST_56478,0.3533076599240303
TEST_56479,0.3380483627319336
TEST_56480,0.30551317036151887
TEST_56481,0.22023017555475236
TEST_56482,0.4332357794046402
TEST_56483,0.45651869773864745
TEST_56484,0.4032779574394225
TEST_56485,0.1659057144075632
TEST_56486,0.4316585958003998
TEST_56487,0.1432585384696722
TEST_56488,0.0013165219308575616
TEST_56489,0.16642938144505026
TEST_56490,0.0008459390519419685
TEST_56491,0.03279549991711974
TEST_56492,0.08844501562416553
TEST_56493,0.4856011390686035
TEST_56494,0.001412071954109706
TEST_56495,0.002242802019463852
TEST_56496,0.17463569529354572
TEST_56497,0.002455882920185104
TEST_56498,0.44863004535436635
TEST_56499,0.36975026577711106
TEST_56500,0.45045122206211086
TEST_56501,0.049256096966564654
TEST_56502,0.4495227709412575
TEST_56503,0.08026553653180599
TEST_56504,0.2822455562651157
TEST_56505,0.4084271475672722
TEST_56506,0.33105573058128357
TEST_56507,0.1507713358849287
TEST_56508,0.27479520365595816
TEST_56509,0.30882667005062103
TEST_56510,0.4919707134366035
TEST_56511,0.35357901155948634
TEST_56512,0.12137509547173976
TEST_56513,0.15948999896645544
TEST_56514,0.5051907777786255
TEST_56515,0.0014656042651040482
TEST_56516,0.0850391447544098
TEST_56517,0.16581429466605188
TEST_56518,0.0010565561067778617
TEST_56519,0.2606796197593212
TEST_56520,0.23563646376132968
TEST_56521,0.442830166220665
TEST_56522,0.3159293949604034
TEST_56523,0.37704884856939314
TEST_56524,0.0013252306322101503
TEST_56525,0.0014202867867425086
TEST_56526,0.31769766807556155
TEST_56527,0.22409671023488043
TEST_56528,0.04926271215081214
TEST_56529,0.4527070164680481
TEST_56530,0.1437789410352707
TEST_56531,0.0011510871991049498
TEST_56532,0.45275118947029114
TEST_56533,0.22336114794015882
TEST_56534,0.2829398438334465
TEST_56535,0.0013458955130772666
TEST_56536,0.0011221873428439721
TEST_56537,0.5361906811594963
TEST_56538,0.09858771525323391
TEST_56539,0.28169712573289873
TEST_56540,0.0012333383347140625
TEST_56541,0.39565191268920896
TEST_56542,0.1890444628894329
TEST_56543,0.3776597246527672
TEST_56544,0.45662024021148684
TEST_56545,0.17199456468224528
TEST_56546,0.5138228878378868
TEST_56547,0.3577481180429459
TEST_56548,0.0014699989231303336
TEST_56549,0.2997978530824184
TEST_56550,0.617860470712185
TEST_56551,0.21647924259305
TEST_56552,0.17467302232980728
TEST_56553,0.40058647543191905
TEST_56554,0.24783585742115974
TEST_56555,0.0016348060569725932
TEST_56556,0.09341205395758152
TEST_56557,0.41777824461460117
TEST_56558,0.19385991096496583
TEST_56559,0.35967404246330265
TEST_56560,0.36500365287065506
TEST_56561,0.400347875058651
TEST_56562,0.26916387751698495
TEST_56563,0.23411066383123397
TEST_56564,0.4025590315461159
TEST_56565,0.13954506888985635
TEST_56566,0.0014420317835174502
TEST_56567,0.48848030269145964
TEST_56568,0.397900715470314
TEST_56569,0.14551368094980718
TEST_56570,0.0017981918528676033
TEST_56571,0.33999176770448686
TEST_56572,0.19305178225040434
TEST_56573,0.11928423009812833
TEST_56574,0.23163545206189157
TEST_56575,0.36532970517873764
TEST_56576,0.46740456521511076
TEST_56577,0.23753629252314568
TEST_56578,0.1856063187122345
TEST_56579,0.3921615809202194
TEST_56580,0.2768285296857357
TEST_56581,0.0016424534260295331
TEST_56582,0.0736731907352805
TEST_56583,0.13173028081655502
TEST_56584,0.29989738985896114
TEST_56585,0.16325216107070448
TEST_56586,0.001509585260646418
TEST_56587,0.002547028701519594
TEST_56588,0.001079472666606307
TEST_56589,0.12950693294405938
TEST_56590,0.4368967920541763
TEST_56591,0.3277132667601108
TEST_56592,0.14528905339539053
TEST_56593,0.31579609066247943
TEST_56594,0.0017499099601991476
TEST_56595,0.2414434403181076
TEST_56596,0.24333769232034685
TEST_56597,0.0018056042550597341
TEST_56598,0.38559265434741974
TEST_56599,0.4366587415337563
TEST_56600,0.34294014275074003
TEST_56601,0.0013202360860304907
TEST_56602,0.17355931736528873
TEST_56603,0.15777824409306052
TEST_56604,0.1458232406526804
TEST_56605,0.24072510451078413
TEST_56606,0.19050512388348578
TEST_56607,0.2643756613135338
TEST_56608,0.31694376021623616
TEST_56609,0.42628861069679264
TEST_56610,0.28884954303503035
TEST_56611,0.0012104475987143814
TEST_56612,0.27639329656958583
TEST_56613,0.44640088081359863
TEST_56614,0.15294971391558648
TEST_56615,0.43369113802909853
TEST_56616,0.36844101995229717
TEST_56617,0.3694389328360558
TEST_56618,0.14539754204452038
TEST_56619,0.40069121718406675
TEST_56620,0.5297839596867562
TEST_56621,0.47732640206813814
TEST_56622,0.08025659788399934
TEST_56623,0.3279754653573036
TEST_56624,0.36813059002161025
TEST_56625,0.36779914498329164
TEST_56626,0.31590054333209994
TEST_56627,0.26814465299248696
TEST_56628,0.12657438069581986
TEST_56629,0.0014923170616384595
TEST_56630,0.36105151250958445
TEST_56631,0.001251425754162483
TEST_56632,0.46693910509347913
TEST_56633,0.29714844897389414
TEST_56634,0.46857852786779397
TEST_56635,0.46586643308401104
TEST_56636,0.0017773240047972648
TEST_56637,0.13164222240447998
TEST_56638,0.089030284807086
TEST_56639,0.3887088537216187
TEST_56640,0.2598969213664532
TEST_56641,0.001323521736776456
TEST_56642,0.42082174122333527
TEST_56643,0.20910677462816235
TEST_56644,0.34996209144592283
TEST_56645,0.043031629733741285
TEST_56646,0.001728279102826491
TEST_56647,0.3900316283106804
TEST_56648,0.25838657170534135
TEST_56649,0.4312969356775284
TEST_56650,0.30902207270264626
TEST_56651,0.24216059297323228
TEST_56652,0.05250464472919703
TEST_56653,0.3967674821615219
TEST_56654,0.38820375055074696
TEST_56655,0.5041244015097619
TEST_56656,0.251700684428215
TEST_56657,0.35013594627380373
TEST_56658,0.34454048573970797
TEST_56659,0.21559722647070886
TEST_56660,0.4937066480517387
TEST_56661,0.20539141669869423
TEST_56662,0.3441361427307129
TEST_56663,0.37833280116319656
TEST_56664,0.1550982218235731
TEST_56665,0.05052915625274181
TEST_56666,0.20020699128508568
TEST_56667,0.0015543238609097899
TEST_56668,0.31573053598403933
TEST_56669,0.1444288868457079
TEST_56670,0.31484727114439015
TEST_56671,0.051847510598599905
TEST_56672,0.22847476601600647
TEST_56673,0.23114997744560245
TEST_56674,0.0009725928714033217
TEST_56675,0.23486413434147835
TEST_56676,0.2594888634979725
TEST_56677,0.3403164327144623
TEST_56678,0.05102128274738789
TEST_56679,0.5328598216176034
TEST_56680,0.0013403592805843801
TEST_56681,0.38193425685167315
TEST_56682,0.4630652636289596
TEST_56683,0.18694634065032004
TEST_56684,0.4918494299054146
TEST_56685,0.0018840391596313564
TEST_56686,0.3377664685249329
TEST_56687,0.19845777079463003
TEST_56688,0.17733251228928568
TEST_56689,0.23636096492409708
TEST_56690,0.32741755768656733
TEST_56691,0.3406484052538872
TEST_56692,0.0013265318964840846
TEST_56693,0.27283042818307873
TEST_56694,0.28210160285234454
TEST_56695,0.43786144554615025
TEST_56696,0.07459298856556416
TEST_56697,0.2159557707607746
TEST_56698,0.24427881315350533
TEST_56699,0.2859079740941524
TEST_56700,0.33020450323820116
TEST_56701,0.12596655525267125
TEST_56702,0.3417683780193329
TEST_56703,0.36333636939525604
TEST_56704,0.27135119587183
TEST_56705,0.12343427464365958
TEST_56706,0.0014049247663933783
TEST_56707,0.2045133672654629
TEST_56708,0.29595223590731623
TEST_56709,0.2687680713832378
TEST_56710,0.10070685222744943
TEST_56711,0.19292127341032028
TEST_56712,0.2625703759491444
TEST_56713,0.31901635900139813
TEST_56714,0.40892911404371257
TEST_56715,0.25998418405652046
TEST_56716,0.26086913868784906
TEST_56717,0.2929905325174332
TEST_56718,0.20757831037044527
TEST_56719,0.2355135574936867
TEST_56720,0.2890299692749977
TEST_56721,0.4530484601855278
TEST_56722,0.0015251509146764876
TEST_56723,0.2668012291193008
TEST_56724,0.460154102742672
TEST_56725,0.45697436779737477
TEST_56726,0.4980919241905212
TEST_56727,0.4368968963623047
TEST_56728,0.25505819246172906
TEST_56729,0.48775699883699414
TEST_56730,0.45615509301424023
TEST_56731,0.5619985982775688
TEST_56732,0.3273016385734081
TEST_56733,0.20077673420310022
TEST_56734,0.2351988784968853
TEST_56735,0.39896180629730227
TEST_56736,0.4454616263508796
TEST_56737,0.1917141988873482
TEST_56738,0.365705294907093
TEST_56739,0.0013154347310774027
TEST_56740,0.27655834555625913
TEST_56741,0.11930832117795945
TEST_56742,0.23344425857067108
TEST_56743,0.339970962703228
TEST_56744,0.5418253615498543
TEST_56745,0.002005204185843468
TEST_56746,0.21129795610904695
TEST_56747,0.06269627772271633
TEST_56748,0.27604852691292764
TEST_56749,0.2572747550904751
TEST_56750,0.5133775398135185
TEST_56751,0.08716722428798676
TEST_56752,0.16449694335460663
TEST_56753,0.1727817587554455
TEST_56754,0.29547694623470305
TEST_56755,0.137380525842309
TEST_56756,0.46230687797069553
TEST_56757,0.32882801815867424
TEST_56758,0.380018749833107
TEST_56759,0.32932815700769424
TEST_56760,0.39284785091876984
TEST_56761,0.09081001468002796
TEST_56762,0.0015911961731035263
TEST_56763,0.26807704865932463
TEST_56764,0.5581825271248817
TEST_56765,0.0014859588583931327
TEST_56766,0.3008343443274498
TEST_56767,0.29377787262201305
TEST_56768,0.1791982226073742
TEST_56769,0.34866660088300705
TEST_56770,0.4063008040189743
TEST_56771,0.11313611604273319
TEST_56772,0.2276399068534374
TEST_56773,0.5381393656134605
TEST_56774,0.5187220618128776
TEST_56775,0.0021254807128570975
TEST_56776,0.23308889120817183
TEST_56777,0.06837534625083208
TEST_56778,0.4290635898709297
TEST_56779,0.26140913739800453
TEST_56780,0.37479846626520164
TEST_56781,0.44034328609704976
TEST_56782,0.002150536706903949
TEST_56783,0.09945379309356212
TEST_56784,0.287536658346653
TEST_56785,0.6930241882801055
TEST_56786,0.2070671498775482
TEST_56787,0.5147728264331818
TEST_56788,0.44956523627042766
TEST_56789,0.0013196283776778727
TEST_56790,0.19137380495667458
TEST_56791,0.3190269611775875
TEST_56792,0.40285804271698
TEST_56793,0.001908014388754964
TEST_56794,0.23368402421474455
TEST_56795,0.3047977574169636
TEST_56796,0.11898114085197449
TEST_56797,0.25548081398010253
TEST_56798,0.0011568992980755866
TEST_56799,0.39757082909345626
TEST_56800,0.1565995264798403
TEST_56801,0.25511435940861704
TEST_56802,0.45855689495801927
TEST_56803,0.5080310702323914
TEST_56804,0.17337889298796655
TEST_56805,0.4987050190567971
TEST_56806,0.4085722222924233
TEST_56807,0.22452470287680626
TEST_56808,0.09828604608774186
TEST_56809,0.4715284198522568
TEST_56810,0.001533416236634366
TEST_56811,0.29463901072740556
TEST_56812,0.3585526287555695
TEST_56813,0.44872139394283295
TEST_56814,0.11148344725370407
TEST_56815,0.024880139902234078
TEST_56816,0.3506923124194145
TEST_56817,0.42727719992399216
TEST_56818,0.516181956231594
TEST_56819,0.34561048150062557
TEST_56820,0.4245921775698662
TEST_56821,0.46999087780714033
TEST_56822,0.3850832045078278
TEST_56823,0.3009539730846882
TEST_56824,0.0015254081343300642
TEST_56825,0.2469685323536396
TEST_56826,0.22281577587127688
TEST_56827,0.2435534782707691
TEST_56828,0.24453594312071802
TEST_56829,0.4776639372110367
TEST_56830,0.19846958070993426
TEST_56831,0.4610982522368431
TEST_56832,0.37099673300981517
TEST_56833,0.20645567923784258
TEST_56834,0.0012629344331799076
TEST_56835,0.0014526814222335816
TEST_56836,0.26441746652126313
TEST_56837,0.22555766627192497
TEST_56838,0.25575235709548
TEST_56839,0.380853271484375
TEST_56840,0.2996442399919033
TEST_56841,0.1498981274664402
TEST_56842,0.14027311503887177
TEST_56843,0.0020505925698671486
TEST_56844,0.27654252126812934
TEST_56845,0.26137140914797785
TEST_56846,0.12033592388033867
TEST_56847,0.0012414356897352263
TEST_56848,0.5098840549588204
TEST_56849,0.0014775037707295269
TEST_56850,0.4333545163273811
TEST_56851,0.0024571264220867306
TEST_56852,0.08340300358831883
TEST_56853,0.3484577044844627
TEST_56854,0.3613287150859833
TEST_56855,0.2803534507751465
TEST_56856,0.3935683012008667
TEST_56857,0.127409340813756
TEST_56858,0.22904039472341536
TEST_56859,0.22751495763659477
TEST_56860,0.16380268335342407
TEST_56861,0.18247883915901184
TEST_56862,0.25240920186042787
TEST_56863,0.3118849724531174
TEST_56864,0.4599524512887001
TEST_56865,0.3390510827302933
TEST_56866,0.43291622102260596
TEST_56867,0.3837317928671836
TEST_56868,0.4940461739897728
TEST_56869,0.4510236799716949
TEST_56870,0.09563693217933178
TEST_56871,0.0011038419062970207
TEST_56872,0.2341379910707474
TEST_56873,0.5144577234983444
TEST_56874,0.26678566858172414
TEST_56875,0.0030370876425877213
TEST_56876,0.31752882152795786
TEST_56877,0.2253670610487461
TEST_56878,0.13024079836905003
TEST_56879,0.4591695010662079
TEST_56880,0.29717981442809105
TEST_56881,0.4162046551704407
TEST_56882,0.5701638981699944
TEST_56883,0.3781359791755676
TEST_56884,0.46149774938821797
TEST_56885,0.2466668054461479
TEST_56886,0.3425937734544277
TEST_56887,0.4159366637468338
TEST_56888,0.062090833298861975
TEST_56889,0.02737130830064416
TEST_56890,0.40084009915590285
TEST_56891,0.42633658349514003
TEST_56892,0.21502982974052426
TEST_56893,0.28124409168958664
TEST_56894,0.36275138407945634
TEST_56895,0.22082213833928108
TEST_56896,0.417629374563694
TEST_56897,0.49825116246938705
TEST_56898,0.28585194796323776
TEST_56899,0.4580851614475251
TEST_56900,0.03353632735088468
TEST_56901,0.19766539186239243
TEST_56902,0.3676427483558655
TEST_56903,0.002274741110159084
TEST_56904,0.28184368535876275
TEST_56905,0.10058724731206893
TEST_56906,0.001029336082865484
TEST_56907,0.2336779221892357
TEST_56908,0.33074148446321483
TEST_56909,0.5602729484438896
TEST_56910,0.15987378209829328
TEST_56911,0.11972261406481266
TEST_56912,0.18940320909023284
TEST_56913,0.053355716727674
TEST_56914,0.14149215742945673
TEST_56915,0.2728582710027695
TEST_56916,0.28332599550485615
TEST_56917,0.440867592394352
TEST_56918,0.18055398091673852
TEST_56919,0.3071881502866745
TEST_56920,0.0014436833676882087
TEST_56921,0.46633134186267855
TEST_56922,0.0017917657154612244
TEST_56923,0.17058096304535866
TEST_56924,0.4192781195044517
TEST_56925,0.24115952104330063
TEST_56926,0.3352571070194244
TEST_56927,0.4987185433506966
TEST_56928,0.300578860938549
TEST_56929,0.1431244693696499
TEST_56930,0.39486784487962723
TEST_56931,0.001923791429726407
TEST_56932,0.2045704685151577
TEST_56933,0.19004877731204034
TEST_56934,0.0013446828874293716
TEST_56935,0.11192101687192917
TEST_56936,0.30351480692625044
TEST_56937,0.22191584408283233
TEST_56938,0.4048183262348175
TEST_56939,0.44953026324510575
TEST_56940,0.0038039503153413532
TEST_56941,0.25736572593450546
TEST_56942,0.26322779804468155
TEST_56943,0.37217784076929095
TEST_56944,0.1394418329000473
TEST_56945,0.28129881396889683
TEST_56946,0.3393103837966919
TEST_56947,0.3579872399568558
TEST_56948,0.27600338235497474
TEST_56949,0.4723146423697472
TEST_56950,0.3238686159253121
TEST_56951,0.0014039637695532291
TEST_56952,0.3046335346996784
TEST_56953,0.2676544837653637
TEST_56954,0.24492719918489453
TEST_56955,0.36642348021268845
TEST_56956,0.4754270672798157
TEST_56957,0.3604536220431328
TEST_56958,0.29998128786683087
TEST_56959,0.10979293659329414
TEST_56960,0.23401985168457032
TEST_56961,0.31667027100920675
TEST_56962,0.2780302926898003
TEST_56963,0.22134127393364905
TEST_56964,0.2961918964982033
TEST_56965,0.2836009323596954
TEST_56966,0.08755076117813587
TEST_56967,0.4564876288175583
TEST_56968,0.0014484697050647813
TEST_56969,0.0012096097052562982
TEST_56970,0.4302054435014725
TEST_56971,0.4075885966420174
TEST_56972,0.20885456576943395
TEST_56973,0.0433529557660222
TEST_56974,0.41898232996463775
TEST_56975,0.49331119954586033
TEST_56976,0.5147778376936912
TEST_56977,0.4347223460674286
TEST_56978,0.002025157166644931
TEST_56979,0.3413193151354789
TEST_56980,0.001985028589842841
TEST_56981,0.06842395532876253
TEST_56982,0.09142490066587926
TEST_56983,0.39965163916349417
TEST_56984,0.48088692873716354
TEST_56985,0.27520555853843687
TEST_56986,0.35046075880527494
TEST_56987,0.4098477929830551
TEST_56988,0.14670632854104043
TEST_56989,0.43702691495418544
TEST_56990,0.18284426704049112
TEST_56991,0.23506371378898622
TEST_56992,0.4562000170350075
TEST_56993,0.24716762080788612
TEST_56994,0.2768447041511536
TEST_56995,0.00121220814762637
TEST_56996,0.4519230753183365
TEST_56997,0.23725210651755335
TEST_56998,0.13156072311103342
TEST_56999,0.0014745703752851113
TEST_57000,0.18379518389701843
TEST_57001,0.31860976368188854
TEST_57002,0.26241308003664016
TEST_57003,0.2661307476460934
TEST_57004,0.1791587971150875
TEST_57005,0.26040018573403356
TEST_57006,0.17600756660103797
TEST_57007,0.5312650829553605
TEST_57008,0.001511105609824881
TEST_57009,0.4279495730996132
TEST_57010,0.4177211210131645
TEST_57011,0.6199698075652122
TEST_57012,0.4684707224369049
